FILENAME;\Hard Disk2\Result\Lacto_600rpm_40C_O2control_BS20-pH-DO_15min_20190312_164027.csv
PROTOCOL;Lacto_600rpm_40C_O2control_BS20-pH-DO_15min
FILE_VERSION;3.3;
DATE START;2019-03-12;16:40:04
DATE END;2019-03-15;12:36:04;;Last Reading;272;Timestamp;3534310                      
DEVICE;CX_0096A9B
USER;MFM-NT;COMMENT;no comment available
PLATETYPE;48Flowerplate;LOT;UNKOWN
MTP ROWS;6
MTP COLUMNS;8
FILTERSETS;3;REFERENCE_MODE;2;MULTI_PMT;0;

FILTERSET;FILTERNAME;EX [nm];EM [nm];LAYOUT;FILTERNR;GAIN;PHASESTATISTICSSIGMA;SIGNALQUALITYTOLERANCE;REFERENCE VALUE;EM2 [nm];GAIN2;PROCESS PARAMETER
C69;C01;X17;;1;17.03568;30.07;0.0;40.00;94.89;1.68;0.00;
C69;C02;X18;;1;17.03652;20.20;0.0;40.00;95.22;1.69;0.00;
C69;C03;X19;;1;17.03736;9.15;0.0;40.00;95.28;1.69;0.00;
C69;C04;X20;;1;17.03822;8.42;0.0;40.00;95.23;1.68;0.00;
C69;C05;X21;;1;17.03907;8.18;0.0;40.00;95.35;1.69;0.00;
C69;C06;X22;;1;17.03993;9.07;0.0;40.00;95.35;1.69;0.00;
C69;C07;X23;;1;17.04077;9.04;0.0;40.00;95.23;1.68;0.00;
C69;C08;X24;;1;17.04163;8.48;0.0;40.00;95.16;1.68;0.00;
C69;D08;X32;;1;17.04248;8.91;0.0;40.00;95.22;1.69;0.00;
C69;D07;X31;;1;17.04332;10.14;0.0;40.00;95.03;1.69;0.00;
C69;D06;X30;;1;17.04418;9.31;0.0;40.00;94.96;1.70;0.00;
C69;D05;X29;;1;17.04506;9.12;0.0;40.00;95.10;1.76;0.00;
C69;D04;X28;;1;17.04587;9.41;0.0;40.00;95.03;1.77;0.00;
C69;D03;X27;;1;17.04672;9.13;0.0;40.00;94.90;1.76;0.00;
C69;D02;X26;;1;17.04757;8.33;0.0;40.00;94.91;1.76;0.00;
C69;D01;X25;;1;17.04841;7.36;0.0;40.00;94.83;1.78;0.00;
C69;E01;X33;;1;17.04926;7.18;0.0;40.00;94.70;1.76;0.00;
C69;E02;X34;;1;17.05011;9.00;0.0;40.00;94.76;1.76;0.00;
C69;E03;X35;;1;17.05097;9.07;0.0;40.00;94.89;1.77;0.00;
C69;E04;X36;;1;17.05182;10.12;0.0;40.00;94.83;1.76;0.00;
C69;E05;X37;;1;17.05266;9.06;0.0;40.00;94.90;1.70;0.00;
C69;E06;X38;;1;17.05352;10.40;0.0;40.00;95.15;1.76;0.00;
C69;E07;X39;;1;17.05436;10.49;0.0;40.00;95.23;1.69;0.00;
C69;E08;X40;;1;17.05521;8.38;0.0;40.00;95.35;1.68;0.00;
C69;F08;X48;;1;17.05607;6.91;0.0;40.00;95.43;1.69;0.00;
C69;F07;X47;;1;17.05692;9.50;0.0;40.00;95.41;1.68;0.00;
C69;F06;X46;;1;17.05778;8.84;0.0;40.00;95.45;1.69;0.00;
C69;F05;X45;;1;17.05863;8.40;0.0;40.00;95.48;1.69;0.00;
C69;F04;X44;;1;17.05947;9.58;0.0;40.00;95.52;1.70;0.00;
C69;F03;X43;;1;17.06032;9.04;0.0;40.00;95.23;1.70;0.00;
C69;F02;X42;;1;17.06112;8.46;0.0;40.00;95.23;1.70;0.00;
C69;F01;X41;;1;17.06192;7.66;0.0;40.00;95.23;1.76;0.00;
R;;;;2;17.06451;0.00;0.0;40.00;95.09;1.76;0.00;referencing skipped, REFERENCE VALUE is 0.0 
C69;A01;X1;;2;17.06873;18.18;34.8;40.00;94.70;1.76;0.00;
C69;A02;X2;;2;17.06955;22.75;36.5;40.00;94.70;1.77;0.00;
C69;A03;X3;;2;17.07038;38.95;52.9;40.00;94.83;1.78;0.00;
C69;A04;X4;;2;17.07120;41.02;52.3;40.00;94.83;1.78;0.00;
C69;A05;X5;;2;17.07205;46.67;52.0;40.00;94.90;1.77;0.00;
C69;A06;X6;;2;17.07289;44.56;52.2;40.00;95.09;1.77;0.00;
C69;A07;X7;;2;17.07375;45.72;51.9;40.00;95.16;1.76;0.00;
C69;A08;X8;;2;17.07460;51.43;50.3;40.00;95.22;1.75;0.00;
C69;B08;X16;;2;17.07546;47.24;52.6;40.00;95.48;1.75;0.00;
C69;B07;X15;;2;17.07630;45.97;52.9;40.00;95.54;1.70;0.00;
C69;B06;X14;;2;17.07716;43.30;53.0;40.00;95.54;1.68;0.00;
C69;B05;X13;;2;17.07800;37.16;53.6;40.00;95.54;1.68;0.00;
C69;B04;X12;;2;17.07884;40.21;52.7;40.00;95.47;1.69;0.00;
C69;B03;X11;;2;17.07969;38.42;52.6;40.00;95.41;1.69;0.00;
C69;B02;X10;;2;17.08054;22.68;37.1;40.00;95.34;1.69;0.00;
C69;B01;X9;;2;17.08140;17.10;34.9;40.00;95.34;1.75;0.00;
C69;C01;X17;;2;17.08227;20.67;38.1;40.00;95.16;1.75;0.00;
C69;C02;X18;;2;17.08312;21.91;37.5;40.00;95.16;1.76;0.00;
C69;C03;X19;;2;17.08397;37.44;52.1;40.00;95.22;1.77;0.00;
C69;C04;X20;;2;17.08480;38.32;52.5;40.00;95.16;1.77;0.00;
C69;C05;X21;;2;17.08566;44.03;52.2;40.00;95.02;1.76;0.00;
C69;C06;X22;;2;17.08650;40.61;53.1;40.00;95.10;1.78;0.00;
C69;C07;X23;;2;17.08736;39.69;53.3;40.00;95.02;1.79;0.00;
C69;C08;X24;;2;17.08822;43.11;53.9;40.00;94.89;1.78;0.00;
C69;D08;X32;;2;17.08908;44.66;53.3;40.00;94.89;1.78;0.00;
C69;D07;X31;;2;17.08993;43.80;52.8;40.00;94.96;1.80;0.00;
C69;D06;X30;;2;17.09075;41.27;53.0;40.00;94.77;1.78;0.00;
C69;D05;X29;;2;17.09165;41.91;51.9;40.00;94.89;1.79;0.00;
C69;D04;X28;;2;17.09251;38.84;52.3;40.00;94.90;1.80;0.00;
C69;D03;X27;;2;17.09336;36.98;52.3;40.00;94.85;1.79;0.00;
C69;D02;X26;;2;17.09421;32.21;53.0;40.00;94.76;1.78;0.00;
C69;D01;X25;;2;17.09505;35.68;52.6;40.00;94.88;1.79;0.00;
C69;E01;X33;;2;17.09591;34.96;53.3;40.00;94.70;1.78;0.00;
C69;E02;X34;;2;17.09676;32.05;52.1;40.00;94.68;1.79;0.00;
C69;E03;X35;;2;17.09761;34.08;52.0;40.00;94.77;1.78;0.00;
C69;E04;X36;;2;17.09846;41.30;53.4;40.00;94.88;1.77;0.00;
C69;E05;X37;;2;17.09930;40.13;53.3;40.00;94.90;1.70;0.00;
C69;E06;X38;;2;17.10016;41.89;52.6;40.00;95.10;1.70;0.00;
C69;E07;X39;;2;17.10101;45.77;52.7;40.00;95.22;1.69;0.00;
C69;E08;X40;;2;17.10185;46.44;52.9;40.00;95.25;1.69;0.00;
C69;F08;X48;;2;17.10270;50.57;53.2;40.00;95.28;1.68;0.00;
C69;F07;X47;;2;17.10356;47.10;51.9;40.00;95.43;1.69;0.00;
C69;F06;X46;;2;17.10440;41.31;52.2;40.00;95.28;1.68;0.00;
C69;F05;X45;;2;17.10526;44.22;52.6;40.00;95.17;1.68;0.00;
C69;F04;X44;;2;17.10611;38.38;52.3;40.00;95.22;1.69;0.00;
C69;F03;X43;;2;17.10695;33.71;51.5;40.00;95.11;1.70;0.00;
C69;F02;X42;;2;17.10781;39.29;52.6;40.00;95.03;1.70;0.00;
C69;F01;X41;;2;17.10866;31.15;52.7;40.00;95.04;1.77;0.00;
R;;;;3;17.11068;0.00;0.0;40.00;94.77;1.76;0.00;referencing skipped, REFERENCE VALUE is 0.0 
C69;A01;X1;;3;17.12046;58.80;62.1;40.00;95.45;1.68;0.00;
C69;A02;X2;;3;17.12129;54.57;62.9;40.00;95.41;1.67;0.00;
C69;A03;X3;;3;17.12210;103.62;68.5;40.00;95.53;1.67;0.00;
C69;A04;X4;;3;17.12290;104.99;68.7;40.00;95.48;1.68;0.00;
C69;A05;X5;;3;17.12374;107.55;69.1;40.00;95.35;1.69;0.00;
C69;A06;X6;;3;17.12458;119.08;68.7;40.00;95.28;1.69;0.00;
C69;A07;X7;;3;17.12543;115.61;69.5;40.00;95.28;1.75;0.00;
C69;A08;X8;;3;17.12629;121.96;68.2;40.00;95.26;1.76;0.00;
C69;B08;X16;;3;17.12714;119.75;68.7;40.00;95.15;1.76;0.00;
C69;B07;X15;;3;17.12800;118.52;70.7;40.00;95.15;1.76;0.00;
C69;B06;X14;;3;17.12888;118.79;69.4;40.00;95.24;1.77;0.00;
C69;B05;X13;;3;17.12974;112.96;68.3;40.00;95.02;1.77;0.00;
C69;B04;X12;;3;17.13058;111.67;68.0;40.00;95.00;1.77;0.00;
C69;B03;X11;;3;17.13143;103.54;68.9;40.00;95.02;1.78;0.00;
C69;B02;X10;;3;17.13228;54.91;63.5;40.00;94.93;1.78;0.00;
C69;B01;X9;;3;17.13313;59.63;64.1;40.00;94.76;1.77;0.00;
C69;C01;X17;;3;17.13399;58.19;63.8;40.00;94.87;1.78;0.00;
C69;C02;X18;;3;17.13484;52.85;62.0;40.00;94.76;1.79;0.00;
C69;C03;X19;;3;17.13569;103.07;68.5;40.00;94.73;1.79;0.00;
C69;C04;X20;;3;17.13654;104.96;68.2;40.00;94.76;1.80;0.00;
C69;C05;X21;;3;17.13740;118.53;67.2;40.00;94.85;1.79;0.00;
C69;C06;X22;;3;17.13825;117.55;68.1;40.00;94.83;1.78;0.00;
C69;C07;X23;;3;17.13910;121.79;68.3;40.00;95.09;1.78;0.00;
C69;C08;X24;;3;17.13996;115.61;67.1;40.00;95.15;1.78;0.00;
C69;D08;X32;;3;17.14082;116.04;68.0;40.00;95.23;1.77;0.00;
C69;D07;X31;;3;17.14167;121.14;68.9;40.00;95.28;1.76;0.00;
C69;D06;X30;;3;17.14252;115.59;68.2;40.10;95.41;1.76;0.00;
C69;D05;X29;;3;17.14337;104.10;68.1;40.00;95.41;1.69;0.00;
C69;D04;X28;;3;17.14422;105.21;68.0;40.00;95.49;1.70;0.00;
C69;D03;X27;;3;17.14506;101.18;68.6;40.00;95.48;1.70;0.00;
C69;D02;X26;;3;17.14591;95.50;68.5;40.00;95.43;1.76;0.00;
C69;D01;X25;;3;17.14675;91.58;69.2;40.00;95.41;1.70;0.00;
C69;E01;X33;;3;17.14759;90.23;68.7;40.00;95.47;1.75;0.00;
C69;E02;X34;;3;17.14843;90.88;68.3;40.00;95.34;1.77;0.00;
C69;E03;X35;;3;17.14928;90.25;69.5;40.00;95.15;1.75;0.00;
C69;E04;X36;;3;17.15012;102.32;69.6;40.00;95.15;1.76;0.00;
C69;E05;X37;;3;17.15097;113.12;67.8;40.00;95.12;1.77;0.00;
C69;E06;X38;;3;17.15182;114.93;68.6;40.00;95.02;1.75;0.00;
C69;E07;X39;;3;17.15267;120.52;68.3;40.00;95.02;1.76;0.00;
C69;E08;X40;;3;17.15352;114.93;67.6;40.00;95.02;1.77;0.00;
C69;F08;X48;;3;17.15438;95.68;68.9;40.00;94.83;1.77;0.00;
C69;F07;X47;;3;17.15520;113.70;68.5;40.00;94.82;1.77;0.00;
C69;F06;X46;;3;17.15609;120.15;68.0;40.00;94.89;1.77;0.00;
C69;F05;X45;;3;17.15694;111.06;68.7;40.00;94.89;1.78;0.00;
C69;F04;X44;;3;17.15780;91.53;67.8;40.00;94.76;1.78;0.00;
C69;F03;X43;;3;17.15865;92.86;68.2;40.00;94.83;1.79;0.00;
C69;F02;X42;;3;17.15950;85.74;68.6;40.00;94.83;1.79;0.00;
C69;F01;X41;;3;17.16036;92.48;67.9;40.00;94.63;1.78;0.00;
R;;;;1;17.26904;46.54;0.0;40.00;94.69;1.76;0.00;test measure for referencing with gain 14 
C70;A01;X1;;1;17.27250;28.71;0.0;40.00;95.03;1.76;0.00;
C70;A02;X2;;1;17.27331;15.01;0.0;40.00;95.16;1.76;0.00;
C70;A03;X3;;1;17.27413;7.37;0.0;40.00;95.22;1.69;0.00;
C70;A04;X4;;1;17.27498;8.15;0.0;40.00;95.29;1.68;0.00;
C70;A05;X5;;1;17.27583;7.26;0.0;40.00;95.48;1.68;0.00;
C70;A06;X6;;1;17.27669;7.45;0.0;40.00;95.49;1.68;0.00;
C70;A07;X7;;1;17.27755;8.10;0.0;40.00;95.56;1.67;0.00;
C70;A08;X8;;1;17.27839;8.33;0.0;40.00;95.62;1.68;0.00;
C70;B08;X16;;1;17.27925;8.27;0.0;40.00;95.42;1.68;0.00;
C70;B07;X15;;1;17.28011;9.44;0.0;40.00;95.35;1.68;0.00;
C70;B06;X14;;1;17.28096;8.77;0.0;40.00;95.42;1.70;0.00;
C70;B05;X13;;1;17.28181;8.48;0.0;40.00;95.33;1.70;0.00;
C70;B04;X12;;1;17.28266;8.54;0.0;40.00;95.10;1.70;0.00;
C70;B03;X11;;1;17.28352;8.58;0.0;40.00;95.16;1.76;0.00;
C70;B02;X10;;1;17.28438;16.96;0.0;40.00;95.16;1.76;0.00;
C70;B01;X9;;1;17.28523;29.09;0.0;40.00;95.09;1.77;0.00;
C70;C01;X17;;1;17.28607;30.17;0.0;40.00;94.97;1.75;0.00;
C70;C02;X18;;1;17.28692;20.54;0.0;40.00;95.06;1.77;0.00;
C70;C03;X19;;1;17.28776;9.14;0.0;40.00;94.84;1.77;0.00;
C70;C04;X20;;1;17.28856;8.40;0.0;40.00;94.84;1.77;0.00;
C70;C05;X21;;1;17.28936;8.16;0.0;40.00;94.84;1.77;0.00;
C70;C06;X22;;1;17.29015;9.07;0.0;40.00;94.84;1.77;0.00;
C70;C07;X23;;1;17.29094;9.04;0.0;40.00;94.72;1.76;0.00;
C70;C08;X24;;1;17.29174;8.48;0.0;40.00;94.78;1.77;0.00;
C70;D08;X32;;1;17.29259;8.91;0.0;40.00;94.85;1.78;0.00;
C70;D07;X31;;1;17.29345;10.13;0.0;40.00;94.84;1.76;0.00;
C70;D06;X30;;1;17.29429;9.31;0.0;40.00;94.92;1.77;0.00;
C70;D05;X29;;1;17.29515;9.12;0.0;40.00;95.04;1.77;0.00;
C70;D04;X28;;1;17.29600;9.42;0.0;40.00;95.12;1.76;0.00;
C70;D03;X27;;1;17.29685;9.13;0.0;40.00;95.16;1.76;0.00;
C70;D02;X26;;1;17.29770;8.33;0.0;40.00;95.30;1.76;0.00;
C70;D01;X25;;1;17.29854;7.35;0.0;40.00;95.35;1.70;0.00;
C70;E01;X33;;1;17.29939;7.18;0.0;40.00;95.37;1.68;0.00;
C70;E02;X34;;1;17.30025;9.00;0.0;40.00;95.42;1.69;0.00;
C70;E03;X35;;1;17.30109;9.05;0.0;40.00;95.31;1.70;0.00;
C70;E04;X36;;1;17.30195;10.12;0.0;40.00;95.22;1.69;0.00;
C70;E05;X37;;1;17.30279;9.08;0.0;40.00;95.23;1.69;0.00;
C70;E06;X38;;1;17.30364;10.39;0.0;40.00;95.22;1.76;0.00;
C70;E07;X39;;1;17.30449;10.47;0.0;40.00;95.11;1.70;0.00;
C70;E08;X40;;1;17.30534;8.38;0.0;40.00;95.04;1.70;0.00;
C70;F08;X48;;1;17.30625;6.91;0.0;40.00;95.16;1.75;0.00;
C70;F07;X47;;1;17.30704;9.47;0.0;40.00;95.04;1.76;0.00;
C70;F06;X46;;1;17.30790;8.81;0.0;40.00;94.85;1.76;0.00;
C70;F05;X45;;1;17.30875;8.39;0.0;40.00;94.90;1.77;0.00;
C70;F04;X44;;1;17.30959;9.57;0.0;40.00;94.85;1.77;0.00;
C70;F03;X43;;1;17.31046;9.03;0.0;40.00;94.71;1.76;0.00;
C70;F02;X42;;1;17.31131;8.46;0.0;40.00;94.84;1.78;0.00;
C70;F01;X41;;1;17.31216;7.66;0.0;40.00;94.91;1.77;0.00;
R;;;;2;17.31477;0.00;0.0;40.10;95.16;1.76;0.00;referencing skipped, REFERENCE VALUE is 0.0 
C70;A01;X1;;2;17.31901;18.15;34.7;40.00;95.43;1.67;0.00;
C70;A02;X2;;2;17.31983;22.58;36.8;40.00;95.48;1.69;0.00;
C70;A03;X3;;2;17.32068;38.70;52.7;40.00;95.48;1.69;0.00;
C70;A04;X4;;2;17.32154;40.91;52.1;40.00;95.29;1.69;0.00;
C70;A05;X5;;2;17.32239;46.28;52.0;40.00;95.29;1.75;0.00;
C70;A06;X6;;2;17.32324;44.44;52.4;40.00;95.23;1.76;0.00;
C70;A07;X7;;2;17.32410;45.60;52.2;40.00;95.10;1.76;0.00;
C70;A08;X8;;2;17.32496;50.57;50.4;40.00;95.03;1.76;0.00;
C70;B08;X16;;2;17.32583;47.21;53.1;40.00;95.04;1.78;0.00;
C70;B07;X15;;2;17.32667;46.08;52.9;40.00;94.97;1.78;0.00;
C70;B06;X14;;2;17.32752;43.12;52.6;40.00;94.90;1.78;0.00;
C70;B05;X13;;2;17.32837;36.84;53.6;40.00;94.97;1.79;0.00;
C70;B04;X12;;2;17.32922;39.80;52.9;40.00;94.94;1.80;0.00;
C70;B03;X11;;2;17.33008;38.27;52.4;40.00;94.77;1.78;0.00;
C70;B02;X10;;2;17.33093;22.36;36.8;40.00;94.77;1.79;0.00;
C70;B01;X9;;2;17.33179;17.01;35.0;40.00;94.77;1.80;0.00;
C70;C01;X17;;2;17.33265;20.53;38.1;40.00;94.70;1.78;0.00;
C70;C02;X18;;2;17.33350;21.67;37.2;40.00;94.77;1.79;0.00;
C70;C03;X19;;2;17.33435;37.34;52.3;40.00;94.92;1.79;0.00;
C70;C04;X20;;2;17.33520;38.15;52.4;40.00;94.97;1.77;0.00;
C70;C05;X21;;2;17.33605;44.20;52.0;40.10;95.15;1.77;0.00;
C70;C06;X22;;2;17.33690;40.67;53.2;40.00;95.23;1.77;0.00;
C70;C07;X23;;2;17.33775;39.68;53.7;40.00;95.31;1.76;0.00;
C70;C08;X24;;2;17.33859;42.98;53.6;40.10;95.29;1.76;0.00;
C70;D08;X32;;2;17.33945;44.31;53.4;40.00;95.36;1.77;0.00;
C70;D07;X31;;2;17.34030;44.03;52.9;40.00;95.23;1.77;0.00;
C70;D06;X30;;2;17.34115;41.15;52.9;40.00;95.11;1.77;0.00;
C70;D05;X29;;2;17.34201;41.57;52.2;40.00;95.03;1.77;0.00;
C70;D04;X28;;2;17.34286;38.87;52.1;40.00;94.98;1.78;0.00;
C70;D03;X27;;2;17.34373;36.65;52.3;40.00;94.90;1.78;0.00;
C70;D02;X26;;2;17.34457;32.22;52.9;40.00;94.96;1.78;0.00;
C70;D01;X25;;2;17.34543;35.74;52.2;40.00;94.90;1.79;0.00;
C70;E01;X33;;2;17.34641;34.71;53.4;40.00;94.84;1.78;0.00;
C70;E02;X34;;2;17.34723;31.88;52.4;40.00;94.77;1.79;0.00;
C70;E03;X35;;2;17.34803;33.87;52.3;40.00;94.71;1.79;0.00;
C70;E04;X36;;2;17.34886;41.13;53.0;40.00;94.71;1.79;0.00;
C70;E05;X37;;2;17.34971;40.14;53.7;40.00;94.65;1.78;0.00;
C70;E06;X38;;2;17.35057;41.80;52.8;40.00;94.77;1.78;0.00;
C70;E07;X39;;2;17.35142;45.54;52.4;40.00;94.84;1.78;0.00;
C70;E08;X40;;2;17.35227;46.47;53.2;40.00;94.84;1.77;0.00;
C70;F08;X48;;2;17.35312;50.43;53.0;40.00;95.09;1.76;0.00;
C70;F07;X47;;2;17.35397;46.98;52.0;40.00;95.16;1.76;0.00;
C70;F06;X46;;2;17.35482;40.94;52.0;40.10;95.16;1.76;0.00;
C70;F05;X45;;2;17.35567;43.97;52.4;40.00;95.22;1.75;0.00;
C70;F04;X44;;2;17.35653;38.06;52.3;40.00;95.48;1.75;0.00;
C70;F03;X43;;2;17.35739;33.12;51.4;40.00;95.48;1.69;0.00;
C70;F02;X42;;2;17.35823;38.85;52.4;40.10;95.55;1.69;0.00;
C70;F01;X41;;2;17.35910;30.69;52.7;40.00;95.54;1.75;0.00;
R;;;;3;17.36113;0.00;0.0;40.00;95.35;1.69;0.00;referencing skipped, REFERENCE VALUE is 0.0 
C70;A01;X1;;3;17.37089;57.88;61.8;40.00;94.78;1.86;0.00;
C70;A02;X2;;3;17.37171;54.49;63.2;40.00;94.70;1.79;0.00;
C70;A03;X3;;3;17.37252;103.71;68.3;40.00;94.77;1.79;0.00;
C70;A04;X4;;3;17.37333;105.63;69.4;40.00;94.90;1.79;0.00;
C70;A05;X5;;3;17.37417;105.36;68.7;40.00;94.89;1.78;0.00;
C70;A06;X6;;3;17.37503;117.05;68.6;40.00;95.09;1.78;0.00;
C70;A07;X7;;3;17.37587;116.41;68.4;40.00;95.22;1.78;0.00;
C70;A08;X8;;3;17.37672;125.02;68.6;40.00;95.16;1.77;0.00;
C70;B08;X16;;3;17.37757;119.46;69.6;40.00;95.29;1.76;0.00;
C70;B07;X15;;3;17.37842;119.32;69.6;40.00;95.36;1.77;0.00;
C70;B06;X14;;3;17.37927;118.88;68.6;40.00;95.29;1.77;0.00;
C70;B05;X13;;3;17.38011;113.52;69.2;40.00;95.17;1.76;0.00;
C70;B04;X12;;3;17.38096;109.22;68.4;40.00;95.22;1.78;0.00;
C70;B03;X11;;3;17.38181;103.94;68.1;40.00;95.10;1.78;0.00;
C70;B02;X10;;3;17.38266;53.77;63.4;40.00;95.02;1.78;0.00;
C70;B01;X9;;3;17.38352;58.21;64.0;40.00;94.97;1.78;0.00;
C70;C01;X17;;3;17.38443;58.02;63.4;40.00;95.03;1.79;0.00;
C70;C02;X18;;3;17.38524;52.00;62.0;40.00;94.90;1.78;0.00;
C70;C03;X19;;3;17.38607;103.38;68.5;40.00;94.83;1.79;0.00;
C70;C04;X20;;3;17.38692;103.99;68.2;40.00;94.91;1.80;0.00;
C70;C05;X21;;3;17.38777;117.71;68.5;40.00;94.77;1.79;0.00;
C70;C06;X22;;3;17.38862;118.71;68.6;40.00;94.71;1.80;0.00;
C70;C07;X23;;3;17.38948;119.35;67.4;40.00;94.77;1.80;0.00;
C70;C08;X24;;3;17.39034;114.92;68.8;40.00;94.77;1.79;0.00;
C70;D08;X32;;3;17.39119;116.81;69.7;40.00;94.84;1.78;0.00;
C70;D07;X31;;3;17.39204;122.10;68.5;40.00;95.09;1.79;0.00;
C70;D06;X30;;3;17.39289;116.95;67.6;40.00;95.16;1.78;0.00;
C70;D05;X29;;3;17.39373;105.21;68.6;40.00;95.16;1.77;0.00;
C70;D04;X28;;3;17.39458;106.43;68.5;40.00;95.22;1.77;0.00;
C70;D03;X27;;3;17.39542;100.44;69.2;40.00;95.42;1.77;0.00;
C70;D02;X26;;3;17.39627;98.90;69.2;40.00;95.35;1.75;0.00;
C70;D01;X25;;3;17.39710;92.38;67.5;40.00;95.49;1.76;0.00;
C70;E01;X33;;3;17.39797;87.43;69.2;40.00;95.54;1.77;0.00;
C70;E02;X34;;3;17.39883;89.93;68.8;40.00;95.35;1.76;0.00;
C70;E03;X35;;3;17.39967;89.74;68.1;40.00;95.23;1.76;0.00;
C70;E04;X36;;3;17.40053;99.00;69.0;40.00;95.29;1.77;0.00;
C70;E05;X37;;3;17.40139;110.91;68.0;40.00;95.29;1.78;0.00;
C70;E06;X38;;3;17.40224;116.82;69.1;40.00;95.09;1.77;0.00;
C70;E07;X39;;3;17.40309;121.39;68.3;40.00;95.16;1.79;0.00;
C70;E08;X40;;3;17.40394;111.59;69.1;40.00;95.03;1.79;0.00;
C70;F08;X48;;3;17.40480;95.23;68.0;40.00;94.96;1.78;0.00;
C70;F07;X47;;3;17.40564;114.34;68.4;40.00;94.90;1.79;0.00;
C70;F06;X46;;3;17.40650;118.50;68.0;40.00;94.90;1.79;0.00;
C70;F05;X45;;3;17.40735;111.53;68.2;40.00;94.77;1.79;0.00;
C70;F04;X44;;3;17.40819;91.45;67.7;40.00;94.77;1.79;0.00;
C70;F03;X43;;3;17.40904;92.86;67.4;40.00;94.83;1.80;0.00;
C70;F02;X42;;3;17.40989;85.11;68.1;40.00;94.71;1.79;0.00;
C70;F01;X41;;3;17.41074;92.52;67.6;40.00;94.64;1.79;0.00;
R;;;;1;17.51920;46.56;0.0;40.00;94.83;1.76;0.00;test measure for referencing with gain 14 
C71;A01;X1;;1;17.52264;28.82;0.0;40.00;95.23;1.69;0.00;
C71;A02;X2;;1;17.52349;15.83;0.0;40.00;95.35;1.68;0.00;
C71;A03;X3;;1;17.52434;7.37;0.0;40.00;95.41;1.67;0.00;
C71;A04;X4;;1;17.52518;8.14;0.0;40.00;95.47;1.67;0.00;
C71;A05;X5;;1;17.52599;7.25;0.0;40.00;95.41;1.68;0.00;
C71;A06;X6;;1;17.52678;7.43;0.0;40.00;95.34;1.67;0.00;
C71;A07;X7;;1;17.52756;8.08;0.0;40.00;95.15;1.68;0.00;
C71;A08;X8;;1;17.52838;8.30;0.0;40.00;95.16;1.69;0.00;
C71;B08;X16;;1;17.52932;8.24;0.0;40.00;95.04;1.69;0.00;
C71;B07;X15;;1;17.53012;9.44;0.0;40.00;94.97;1.69;0.00;
C71;B06;X14;;1;17.53093;8.77;0.0;40.00;94.97;1.75;0.00;
C71;B05;X13;;1;17.53172;8.46;0.0;40.00;95.03;1.77;0.00;
C71;B04;X12;;1;17.53258;8.54;0.0;40.00;94.83;1.76;0.00;
C71;B03;X11;;1;17.53343;8.58;0.0;40.00;94.90;1.77;0.00;
C71;B02;X10;;1;17.53423;17.66;0.0;40.00;94.84;1.77;0.00;
C71;B01;X9;;1;17.53501;29.22;0.0;40.00;94.71;1.77;0.00;
C71;C01;X17;;1;17.53582;30.29;0.0;40.00;94.72;1.77;0.00;
C71;C02;X18;;1;17.53662;20.97;0.0;40.00;94.84;1.78;0.00;
C71;C03;X19;;1;17.53741;9.14;0.0;40.00;94.91;1.77;0.00;
C71;C04;X20;;1;17.53826;8.40;0.0;40.00;94.98;1.76;0.00;
C71;C05;X21;;1;17.53910;8.18;0.0;40.00;95.04;1.76;0.00;
C71;C06;X22;;1;17.53996;9.06;0.0;40.00;95.30;1.76;0.00;
C71;C07;X23;;1;17.54076;9.03;0.0;40.00;95.30;1.69;0.00;
C71;C08;X24;;1;17.54168;8.46;0.0;40.00;95.36;1.69;0.00;
C71;D08;X32;;1;17.54253;8.90;0.0;40.00;95.42;1.69;0.00;
C71;D07;X31;;1;17.54337;10.11;0.0;40.00;95.23;1.70;0.00;
C71;D06;X30;;1;17.54422;9.28;0.0;40.00;95.23;1.70;0.00;
C71;D05;X29;;1;17.54507;9.10;0.0;40.00;95.29;1.77;0.00;
C71;D04;X28;;1;17.54591;9.41;0.0;40.00;95.17;1.77;0.00;
C71;D03;X27;;1;17.54676;9.11;0.0;40.00;95.10;1.76;0.00;
C71;D02;X26;;1;17.54761;8.31;0.0;40.00;95.10;1.77;0.00;
C71;D01;X25;;1;17.54847;7.36;0.0;40.00;95.10;1.77;0.00;
C71;E01;X33;;1;17.54932;7.18;0.0;40.00;95.03;1.76;0.00;
C71;E02;X34;;1;17.55017;9.00;0.0;40.00;94.97;1.77;0.00;
C71;E03;X35;;1;17.55099;9.07;0.0;40.00;94.98;1.79;0.00;
C71;E04;X36;;1;17.55180;10.12;0.0;40.00;94.84;1.78;0.00;
C71;E05;X37;;1;17.55261;9.06;0.0;40.00;94.84;1.77;0.00;
C71;E06;X38;;1;17.55341;10.39;0.0;40.00;94.92;1.79;0.00;
C71;E07;X39;;1;17.55420;10.49;0.0;40.00;94.84;1.79;0.00;
C71;E08;X40;;1;17.55501;8.39;0.0;40.00;94.85;1.78;0.00;
C71;F08;X48;;1;17.55585;6.91;0.0;40.00;94.90;1.77;0.00;
C71;F07;X47;;1;17.55672;9.47;0.0;40.00;94.95;1.78;0.00;
C71;F06;X46;;1;17.55756;8.81;0.0;40.00;94.71;1.78;0.00;
