FILENAME;\Hard Disk2\Result\JH_ShakerSteps_20170302_070206.csv
PROTOCOL;JH_ShakerSteps
FILE_VERSION;3.3;
DATE START;2017-03-02;07:02:03
DATE END;2017-03-02;12:42:01;;Last Reading;113;Timestamp;3789052024                      
DEVICE;BL098-CX_177C8B
USER;JH;COMMENT;no comment available
PLATETYPE;MTP-48-FlowerPlate;LOT;UNKOWN
MTP ROWS;6
MTP COLUMNS;8
FILTERSETS;1;REFERENCE_MODE;2;MULTI_PMT;0;

FILTERSET;FILTERNAME;EX [nm];EM [nm];LAYOUT;FILTERNR;GAIN;PHASESTATISTICSSIGMA;SIGNALQUALITYTOLERANCE;REFERENCE VALUE;EM2 [nm];GAIN2;PROCESS PARAMETER
C19;E06;X38;;1;0.99077;21.00;0.0;29.10;84.49;-0.01;0.00;
C19;E07;X39;;1;0.99163;21.50;0.0;29.10;84.81;-0.01;0.00;
C19;E08;X40;;1;0.99246;20.70;0.0;29.20;85.07;-0.01;0.00;
C19;F08;X48;;1;0.99334;12.01;0.0;29.20;85.88;-0.01;0.00;
C19;F07;X47;;1;0.99420;12.14;0.0;29.20;86.30;-0.01;0.00;
C19;F06;X46;;1;0.99505;12.09;0.0;29.20;86.94;-0.01;0.00;
C19;F05;X45;;1;0.99588;12.54;0.0;29.20;87.15;-0.01;0.00;
C19;F04;X44;;1;0.99673;12.97;0.0;29.20;87.31;-0.01;0.00;
C19;F03;X43;;1;0.99758;13.07;0.0;29.20;87.28;-0.01;0.00;
C19;F02;X42;;1;0.99841;13.18;0.0;29.20;87.24;-0.01;0.00;
C19;F01;X41;;1;0.99925;13.71;0.0;29.20;86.95;-0.01;0.00;
R;;;;1;1.00800;152.14;0.0;29.20;84.68;-0.01;0.00;test measure for referencing with gain 10 Set Shaker Frequency to: 700.00 
K;;;;;1.00903;;;;;;;SWITCH SETPOINT:Freq.=700;
C20;A01;X1;;1;1.00937;227.73;0.0;29.20;85.91;-0.01;0.00;
C20;A02;X2;;1;1.01015;227.78;0.0;29.20;86.62;-0.01;0.00; 
C20;A03;X3;;1;1.01090;228.81;0.0;29.20;86.95;-0.01;0.00;
C20;A04;X4;;1;1.01166;230.10;0.0;29.20;87.41;-0.01;0.00;
C20;A05;X5;;1;1.01242;231.28;0.0;29.20;87.47;-0.01;0.00;
C20;A06;X6;;1;1.01319;232.09;0.0;29.20;87.41;-0.01;0.00;
C20;A07;X7;;1;1.01394;233.24;0.0;29.20;87.23;-0.01;0.00;
C20;A08;X8;;1;1.01475;234.53;0.0;29.20;86.95;-0.01;0.00;
C20;B08;X16;;1;1.01554;133.86;0.0;29.20;86.75;-0.01;0.00;
C20;B07;X15;;1;1.01631;132.65;0.0;29.20;86.32;-0.01;0.00;
C20;B06;X14;;1;1.01708;131.70;0.0;29.20;86.04;-0.01;0.00;
C20;B05;X13;;1;1.01790;130.94;0.0;29.20;85.84;-0.01;0.00;
C20;B04;X12;;1;1.01866;130.45;0.0;29.20;85.53;-0.01;0.00;
C20;B03;X11;;1;1.01942;129.51;0.0;29.20;85.33;-0.01;0.00;
C20;B02;X10;;1;1.02019;129.75;0.0;29.20;85.14;-0.01;0.00;
C20;B01;X9;;1;1.02094;131.27;0.0;29.20;84.75;-0.01;0.00;
C20;C01;X17;;1;1.02173;77.21;0.0;29.20;84.62;-0.01;0.00;
C20;C02;X18;;1;1.02250;75.54;0.0;29.20;84.68;-0.01;0.00;
C20;C03;X19;;1;1.02331;74.57;0.0;29.20;85.46;-0.01;0.00;
C20;C04;X20;;1;1.02406;75.09;0.0;29.20;86.04;-0.01;0.00;
C20;C05;X21;;1;1.02483;75.59;0.0;29.20;86.75;-0.01;0.00;
C20;C06;X22;;1;1.02559;75.55;0.0;29.20;87.08;-0.01;0.00;
C20;C07;X23;;1;1.02635;76.10;0.0;29.20;87.21;-0.01;0.00;
C20;C08;X24;;1;1.02711;76.78;0.0;29.20;87.21;-0.01;0.00;
C20;D08;X32;;1;1.02789;44.20;0.0;29.20;87.02;-0.01;0.00;
C20;D07;X31;;1;1.02872;43.94;0.0;29.20;86.89;-0.01;0.00;
C20;D06;X30;;1;1.02947;43.53;0.0;29.20;86.62;-0.01;0.00;
C20;D05;X29;;1;1.03024;43.19;0.0;29.20;86.31;-0.01;0.00;
C20;D04;X28;;1;1.03099;42.92;0.0;29.20;86.17;-0.01;0.00;
C20;D03;X27;;1;1.03182;42.93;0.0;29.20;85.79;-0.01;0.00;
C20;D02;X26;;1;1.03259;43.65;0.0;29.10;85.59;-0.01;0.00;
C20;D01;X25;;1;1.03335;45.98;0.0;29.10;85.40;-0.01;0.00;
C20;E01;X33;;1;1.03413;25.00;0.0;29.10;85.07;-0.01;0.00;
C20;E02;X34;;1;1.03491;22.51;0.0;29.10;84.94;-0.01;0.00;
C20;E03;X35;;1;1.03568;21.43;0.0;29.10;84.87;-0.01;0.00;
C20;E04;X36;;1;1.03643;20.51;0.0;29.10;84.56;-0.01;0.00;
C20;E05;X37;;1;1.03720;20.52;0.0;29.20;84.68;-0.01;0.00;
C20;E06;X38;;1;1.03796;20.74;0.0;29.20;85.00;-0.01;0.00;
C20;E07;X39;;1;1.03874;21.33;0.0;29.20;86.04;-0.01;0.00;
C20;E08;X40;;1;1.03951;20.73;0.0;29.20;86.56;-0.01;0.00;
C20;F08;X48;;1;1.04034;11.95;0.0;29.20;87.23;-0.01;0.00;
C20;F07;X47;;1;1.04116;11.84;0.0;29.20;87.47;-0.01;0.00;
C20;F06;X46;;1;1.04192;11.63;0.0;29.20;87.54;-0.01;0.00;
C20;F05;X45;;1;1.04267;11.86;0.0;29.10;87.56;-0.01;0.00;
C20;F04;X44;;1;1.04344;12.07;0.0;29.10;87.47;-0.01;0.00;
C20;F03;X43;;1;1.04420;12.15;0.0;29.10;87.40;-0.01;0.00;
C20;F02;X42;;1;1.04496;12.66;0.0;29.10;87.22;-0.01;0.00;
C20;F01;X41;;1;1.04573;15.38;0.0;29.10;87.15;-0.01;0.00;
R;;;;1;1.05802;152.11;0.0;29.10;86.56;-0.01;0.00;test measure for referencing with gain 10 
C21;A01;X1;;1;1.05934;227.65;0.0;29.10;86.50;-0.01;0.00;
C21;A02;X2;;1;1.06011;227.45;0.0;29.10;86.50;-0.01;0.00;
C21;A03;X3;;1;1.06086;228.21;0.0;29.10;86.50;-0.01;0.00;
C21;A04;X4;;1;1.06163;229.66;0.0;29.10;86.44;-0.01;0.00;
C21;A05;X5;;1;1.06239;230.76;0.0;29.10;86.43;-0.01;0.00;
C21;A06;X6;;1;1.06315;231.59;0.0;29.10;86.43;-0.01;0.00;
C21;A07;X7;;1;1.06391;232.82;0.0;29.10;86.45;-0.01;0.00;
C21;A08;X8;;1;1.06473;234.25;0.0;29.00;86.43;-0.01;0.00;
C21;B08;X16;;1;1.06552;133.64;0.0;29.10;86.43;-0.01;0.00;
C21;B07;X15;;1;1.06628;132.38;0.0;29.10;86.37;-0.01;0.00;
C21;B06;X14;;1;1.06704;131.28;0.0;29.10;86.44;-0.01;0.00;
C21;B05;X13;;1;1.06779;130.63;0.0;29.10;86.43;-0.01;0.00;
C21;B04;X12;;1;1.06855;130.16;0.0;29.10;86.43;-0.01;0.00;
C21;B03;X11;;1;1.06932;129.33;0.0;29.10;86.43;-0.01;0.00;
C21;B02;X10;;1;1.07009;129.68;0.0;29.10;86.43;-0.01;0.00;
C21;B01;X9;;1;1.07085;131.22;0.0;29.10;86.38;-0.01;0.00;
C21;C01;X17;;1;1.07163;77.12;0.0;29.10;86.43;-0.01;0.00;
C21;C02;X18;;1;1.07242;75.54;0.0;29.10;86.43;-0.01;0.00;
C21;C03;X19;;1;1.07317;74.46;0.0;29.10;86.43;-0.01;0.00;
C21;C04;X20;;1;1.07394;74.97;0.0;29.10;86.36;-0.01;0.00;
C21;C05;X21;;1;1.07471;75.47;0.0;29.10;86.40;-0.01;0.00;
C21;C06;X22;;1;1.07548;75.51;0.0;29.10;86.31;-0.01;0.00;
C21;C07;X23;;1;1.07625;75.93;0.0;29.10;86.30;-0.01;0.00;
C21;C08;X24;;1;1.07701;76.65;0.0;29.10;86.23;-0.01;0.00;
C21;D08;X32;;1;1.07787;44.15;0.0;29.10;86.23;-0.01;0.00;
C21;D07;X31;;1;1.07870;43.89;0.0;29.10;86.23;-0.01;0.00;
C21;D06;X30;;1;1.07946;43.50;0.0;29.10;86.17;-0.01;0.00;
C21;D05;X29;;1;1.08023;43.16;0.0;29.10;86.17;-0.01;0.00;
C21;D04;X28;;1;1.08098;42.89;0.0;29.10;86.17;-0.01;0.00;
C21;D03;X27;;1;1.08181;42.91;0.0;29.10;86.16;-0.01;0.00;
C21;D02;X26;;1;1.08265;43.69;0.0;29.10;86.10;-0.01;0.00;
C21;D01;X25;;1;1.08341;46.07;0.0;29.10;86.06;-0.01;0.00;
C21;E01;X33;;1;1.08421;24.80;0.0;29.10;86.04;-0.01;0.00;
C21;E02;X34;;1;1.08499;22.72;0.0;29.10;85.97;-0.01;0.00;
C21;E03;X35;;1;1.08575;21.39;0.0;29.10;85.97;-0.01;0.00;
C21;E04;X36;;1;1.08652;20.50;0.0;29.10;85.97;-0.01;0.00;
C21;E05;X37;;1;1.08727;20.52;0.0;29.10;85.91;-0.01;0.00;
C21;E06;X38;;1;1.08804;20.76;0.0;29.10;85.85;-0.01;0.00;
C21;E07;X39;;1;1.08887;21.35;0.0;29.10;85.91;-0.01;0.00;
C21;E08;X40;;1;1.08962;20.72;0.0;29.10;85.84;-0.01;0.00;
C21;F08;X48;;1;1.09041;11.90;0.0;29.10;85.71;-0.01;0.00;
C21;F07;X47;;1;1.09118;11.84;0.0;29.10;85.72;-0.01;0.00;
C21;F06;X46;;1;1.09199;11.66;0.0;29.10;85.55;-0.01;0.00;
C21;F05;X45;;1;1.09275;11.86;0.0;29.10;85.45;-0.01;0.00;
C21;F04;X44;;1;1.09351;12.04;0.0;29.10;85.32;-0.01;0.00;
C21;F03;X43;;1;1.09426;12.18;0.0;29.20;85.25;-0.01;0.00;
C21;F02;X42;;1;1.09503;12.84;0.0;29.10;85.07;-0.01;0.00;
C21;F01;X41;;1;1.09580;15.52;0.0;29.10;84.87;-0.01;0.00;
R;;;;1;1.10804;151.89;0.0;29.20;84.97;-0.01;0.00;test measure for referencing with gain 10 
C22;A01;X1;;1;1.10935;227.26;0.0;29.20;84.67;-0.01;0.00;
C22;A02;X2;;1;1.11013;227.20;0.0;29.20;84.93;-0.01;0.00;
C22;A03;X3;;1;1.11091;227.99;0.0;29.20;85.63;-0.01;0.00;
C22;A04;X4;;1;1.11167;229.52;0.0;29.20;86.23;-0.01;0.00;
C22;A05;X5;;1;1.11244;230.68;0.0;29.20;86.56;-0.01;0.00;
C22;A06;X6;;1;1.11320;231.48;0.0;29.20;86.76;-0.01;0.00;
C22;A07;X7;;1;1.11395;232.60;0.0;29.20;86.75;-0.01;0.00;
C22;A08;X8;;1;1.11472;234.03;0.0;29.20;86.62;-0.01;0.00;
C22;B08;X16;;1;1.11556;133.40;0.0;29.20;86.37;-0.01;0.00;
C22;B07;X15;;1;1.11632;132.18;0.0;29.20;86.10;-0.01;0.00;
C22;B06;X14;;1;1.11707;131.25;0.0;29.20;85.97;-0.01;0.00;
C22;B05;X13;;1;1.11783;130.62;0.0;29.20;85.60;-0.01;0.00;
C22;B04;X12;;1;1.11865;130.11;0.0;29.20;85.39;-0.01;0.00;
C22;B03;X11;;1;1.11940;129.23;0.0;29.20;85.20;-0.01;0.00;
C22;B02;X10;;1;1.12017;129.40;0.0;29.20;84.75;-0.01;0.00;
C22;B01;X9;;1;1.12093;130.91;0.0;29.20;84.61;-0.01;0.00;
C22;C01;X17;;1;1.12175;77.05;0.0;29.20;84.61;-0.01;0.00;
C22;C02;X18;;1;1.12251;75.34;0.0;29.20;85.33;-0.01;0.00;
C22;C03;X19;;1;1.12326;74.36;0.0;29.20;85.78;-0.01;0.00;
C22;C04;X20;;1;1.12403;74.95;0.0;29.20;86.22;-0.01;0.00;
C22;C05;X21;;1;1.12480;75.44;0.0;29.20;86.75;-0.01;0.00;
C22;C06;X22;;1;1.12557;75.41;0.0;29.20;86.81;-0.01;0.00;
C22;C07;X23;;1;1.12633;75.82;0.0;29.20;86.88;-0.01;0.00;
C22;C08;X24;;1;1.12714;76.50;0.0;29.20;86.69;-0.01;0.00;
C22;D08;X32;;1;1.12799;44.07;0.0;29.20;86.56;-0.01;0.00;
C22;D07;X31;;1;1.12876;43.82;0.0;29.20;86.19;-0.01;0.00;
C22;D06;X30;;1;1.12953;43.40;0.0;29.20;85.91;-0.01;0.00;
C22;D05;X29;;1;1.13028;43.04;0.0;29.20;85.72;-0.01;0.00;
C22;D04;X28;;1;1.13105;42.77;0.0;29.20;85.34;-0.01;0.00;
C22;D03;X27;;1;1.13183;42.82;0.0;29.20;85.14;-0.01;0.00;
C22;D02;X26;;1;1.13260;43.55;0.0;29.20;84.94;-0.01;0.00;
C22;D01;X25;;1;1.13341;45.84;0.0;29.20;84.62;-0.01;0.00;
C22;E01;X33;;1;1.13425;24.71;0.0;29.20;84.49;-0.01;0.00;
C22;E02;X34;;1;1.13500;22.43;0.0;29.20;84.79;-0.01;0.00;
C22;E03;X35;;1;1.13576;21.40;0.0;29.20;85.46;-0.01;0.00;
C22;E04;X36;;1;1.13654;20.45;0.0;29.30;86.05;-0.01;0.00;
C22;E05;X37;;1;1.13728;20.44;0.0;29.20;86.59;-0.01;0.00;
C22;E06;X38;;1;1.13805;20.69;0.0;29.20;87.15;-0.01;0.00;
C22;E07;X39;;1;1.13882;21.27;0.0;29.30;87.21;-0.01;0.00;
C22;E08;X40;;1;1.13964;20.63;0.0;29.20;87.22;-0.01;0.00;
C22;F08;X48;;1;1.14042;11.70;0.0;29.20;87.02;-0.01;0.00;
C22;F07;X47;;1;1.14120;11.81;0.0;29.20;86.89;-0.01;0.00;
C22;F06;X46;;1;1.14195;11.62;0.0;29.20;86.50;-0.01;0.00;
C22;F05;X45;;1;1.14280;11.83;0.0;29.20;86.24;-0.01;0.00;
C22;F04;X44;;1;1.14363;12.02;0.0;29.20;85.93;-0.01;0.00;
C22;F03;X43;;1;1.14438;12.16;0.0;29.20;85.65;-0.01;0.00;
C22;F02;X42;;1;1.14514;12.82;0.0;29.20;85.47;-0.01;0.00;
C22;F01;X41;;1;1.14591;15.54;0.0;29.20;85.31;-0.01;0.00;
R;;;;1;1.15805;151.53;0.0;29.20;85.86;-0.01;0.00;test measure for referencing with gain 10 
C23;A01;X1;;1;1.15933;226.90;0.0;29.20;85.65;-0.01;0.00;
C23;A02;X2;;1;1.16010;226.70;0.0;29.20;85.53;-0.01;0.00;
C23;A03;X3;;1;1.16088;227.63;0.0;29.20;85.40;-0.01;0.00;
C23;A04;X4;;1;1.16164;228.87;0.0;29.20;85.33;-0.01;0.00;
C23;A05;X5;;1;1.16240;230.17;0.0;29.20;85.27;-0.01;0.00;
C23;A06;X6;;1;1.16316;230.98;0.0;29.20;85.28;-0.01;0.00;
C23;A07;X7;;1;1.16393;232.11;0.0;29.20;85.33;-0.01;0.00;
C23;A08;X8;;1;1.16469;233.40;0.0;29.20;85.26;-0.01;0.00;
C23;B08;X16;;1;1.16547;133.15;0.0;29.20;85.27;-0.01;0.00;
C23;B07;X15;;1;1.16627;131.93;0.0;29.20;85.27;-0.01;0.00;
C23;B06;X14;;1;1.16705;131.09;0.0;29.20;85.20;-0.01;0.00;
C23;B05;X13;;1;1.16781;130.35;0.0;29.20;85.27;-0.01;0.00;
C23;B04;X12;;1;1.16857;129.92;0.0;29.20;85.33;-0.01;0.00;
C23;B03;X11;;1;1.16933;129.03;0.0;29.20;85.33;-0.01;0.00;
C23;B02;X10;;1;1.17009;129.26;0.0;29.20;85.27;-0.01;0.00;
C23;B01;X9;;1;1.17086;130.68;0.0;29.20;85.27;-0.01;0.00;
C23;C01;X17;;1;1.17168;76.92;0.0;29.20;85.33;-0.01;0.00;
C23;C02;X18;;1;1.17245;75.16;0.0;29.20;85.33;-0.01;0.00;
C23;C03;X19;;1;1.17322;74.28;0.0;29.20;85.40;-0.01;0.00;
C23;C04;X20;;1;1.17397;74.81;0.0;29.20;85.46;-0.01;0.00;
C23;C05;X21;;1;1.17473;75.28;0.0;29.20;85.46;-0.01;0.00;
C23;C06;X22;;1;1.17550;75.29;0.0;29.20;85.46;-0.01;0.00;
C23;C07;X23;;1;1.17626;75.71;0.0;29.20;85.45;-0.01;0.00;
C23;C08;X24;;1;1.17705;76.44;0.0;29.20;85.59;-0.01;0.00;
C23;D08;X32;;1;1.17784;44.03;0.0;29.20;85.59;-0.01;0.00;
C23;D07;X31;;1;1.17860;43.77;0.0;29.20;85.63;-0.01;0.00;
C23;D06;X30;;1;1.17936;43.34;0.0;29.20;85.65;-0.01;0.00;
C23;D05;X29;;1;1.18012;43.04;0.0;29.10;85.72;-0.01;0.00;
C23;D04;X28;;1;1.18088;42.78;0.0;29.20;85.78;-0.01;0.00;
C23;D03;X27;;1;1.18164;42.76;0.0;29.20;85.78;-0.01;0.00;
C23;D02;X26;;1;1.18240;43.49;0.0;29.20;85.78;-0.01;0.00;
C23;D01;X25;;1;1.18317;45.78;0.0;29.20;85.82;-0.01;0.00;
C23;E01;X33;;1;1.18396;24.64;0.0;29.20;85.78;-0.01;0.00;
C23;E02;X34;;1;1.18476;22.43;0.0;29.20;85.78;-0.01;0.00;
C23;E03;X35;;1;1.18553;21.31;0.0;29.20;85.82;-0.01;0.00;
C23;E04;X36;;1;1.18628;20.42;0.0;29.20;85.79;-0.01;0.00;
C23;E05;X37;;1;1.18705;20.44;0.0;29.20;85.79;-0.01;0.00;
C23;E06;X38;;1;1.18786;20.66;0.0;29.20;85.80;-0.01;0.00;
C23;E07;X39;;1;1.18862;21.25;0.0;29.20;85.79;-0.01;0.00;
C23;E08;X40;;1;1.18938;20.61;0.0;29.20;85.79;-0.01;0.00;
C23;F08;X48;;1;1.19017;11.70;0.0;29.20;85.91;-0.01;0.00;
C23;F07;X47;;1;1.19098;11.77;0.0;29.20;85.91;-0.01;0.00;
C23;F06;X46;;1;1.19174;11.60;0.0;29.20;85.91;-0.01;0.00;
C23;F05;X45;;1;1.19250;11.82;0.0;29.20;85.92;-0.01;0.00;
C23;F04;X44;;1;1.19326;12.02;0.0;29.20;85.91;-0.01;0.00;
C23;F03;X43;;1;1.19403;12.15;0.0;29.20;85.85;-0.01;0.00;
C23;F02;X42;;1;1.19479;12.89;0.0;29.20;85.85;-0.01;0.00;
C23;F01;X41;;1;1.19556;15.49;0.0;29.20;85.85;-0.01;0.00;
R;;;;1;1.20808;151.46;0.0;29.20;85.53;-0.01;0.00;test measure for referencing with gain 10 
C24;A01;X1;;1;1.20939;226.58;0.0;29.20;85.52;-0.01;0.00;
C24;A02;X2;;1;1.21017;226.61;0.0;29.20;85.43;-0.01;0.00;
C24;A03;X3;;1;1.21092;227.52;0.0;29.20;85.33;-0.01;0.00;
C24;A04;X4;;1;1.21168;228.90;0.0;29.20;85.20;-0.01;0.00;
C24;A05;X5;;1;1.21249;230.12;0.0;29.20;85.05;-0.01;0.00;
C24;A06;X6;;1;1.21326;231.08;0.0;29.20;84.94;-0.01;0.00;
C24;A07;X7;;1;1.21402;232.30;0.0;29.20;84.81;-0.01;0.00;
C24;A08;X8;;1;1.21478;233.64;0.0;29.20;84.69;-0.01;0.00;
C24;B08;X16;;1;1.21556;133.20;0.0;29.20;84.75;-0.01;0.00;
C24;B07;X15;;1;1.21632;131.94;0.0;29.20;84.94;-0.01;0.00;
C24;B06;X14;;1;1.21708;131.05;0.0;29.20;85.58;-0.01;0.00;
C24;B05;X13;;1;1.21789;130.34;0.0;29.20;86.04;-0.01;0.00;
C24;B04;X12;;1;1.21865;129.83;0.0;29.30;86.37;-0.01;0.00;
C24;B03;X11;;1;1.21943;128.95;0.0;29.20;86.75;-0.01;0.00;
C24;B02;X10;;1;1.22018;128.93;0.0;29.20;86.75;-0.01;0.00;
C24;B01;X9;;1;1.22103;130.79;0.0;29.20;86.76;-0.01;0.00;
C24;C01;X17;;1;1.22186;76.95;0.0;29.30;86.50;-0.01;0.00;
C24;C02;X18;;1;1.22261;75.09;0.0;29.20;86.30;-0.01;0.00;
C24;C03;X19;;1;1.22338;74.17;0.0;29.20;86.21;-0.01;0.00;
C24;C04;X20;;1;1.22413;74.76;0.0;29.20;85.85;-0.01;0.00;
C24;C05;X21;;1;1.22490;75.27;0.0;29.20;85.65;-0.01;0.00;
C24;C06;X22;;1;1.22566;75.26;0.0;29.20;85.42;-0.01;0.00;
C24;C07;X23;;1;1.22642;75.68;0.0;29.20;85.07;-0.01;0.00;
C24;C08;X24;;1;1.22722;76.39;0.0;29.20;84.94;-0.01;0.00;
C24;D08;X32;;1;1.22802;44.03;0.0;29.20;84.63;-0.01;0.00;
C24;D07;X31;;1;1.22878;43.75;0.0;29.30;84.68;-0.01;0.00;
C24;D06;X30;;1;1.22955;43.33;0.0;29.30;84.94;-0.01;0.00;
C24;D05;X29;;1;1.23037;43.01;0.0;29.30;85.78;-0.01;0.00;
C24;D04;X28;;1;1.23113;42.74;0.0;29.30;86.10;-0.01;0.00;
C24;D03;X27;;1;1.23189;42.76;0.0;29.30;86.37;-0.01;0.00;
C24;D02;X26;;1;1.23266;43.48;0.0;29.30;86.69;-0.01;0.00;
C24;D01;X25;;1;1.23342;45.89;0.0;29.30;86.69;-0.01;0.00;
C24;E01;X33;;1;1.23421;24.71;0.0;29.30;86.56;-0.01;0.00;
C24;E02;X34;;1;1.23497;22.38;0.0;29.30;86.31;-0.01;0.00;
C24;E03;X35;;1;1.23578;21.25;0.0;29.30;86.11;-0.01;0.00;
C24;E04;X36;;1;1.23654;20.42;0.0;29.30;85.88;-0.01;0.00;
C24;E05;X37;;1;1.23731;20.44;0.0;29.30;85.52;-0.01;0.00;
C24;E06;X38;;1;1.23807;20.68;0.0;29.30;85.33;-0.01;0.00;
C24;E07;X39;;1;1.23887;21.25;0.0;29.30;85.11;-0.01;0.00;
C24;E08;X40;;1;1.23964;20.61;0.0;29.30;84.81;-0.01;0.00;
C24;F08;X48;;1;1.24042;11.70;0.0;29.30;84.61;-0.01;0.00;
C24;F07;X47;;1;1.24118;11.78;0.0;29.30;84.57;-0.01;0.00;
C24;F06;X46;;1;1.24194;11.58;0.0;29.30;84.87;-0.01;0.00;
C24;F05;X45;;1;1.24271;11.85;0.0;29.30;85.33;-0.01;0.00;
C24;F04;X44;;1;1.24347;12.02;0.0;29.30;86.11;-0.01;0.00;
C24;F03;X43;;1;1.24429;12.19;0.0;29.30;86.49;-0.01;0.00;
C24;F02;X42;;1;1.24506;12.96;0.0;29.30;86.63;-0.01;0.00;
C24;F01;X41;;1;1.24584;15.41;0.0;29.30;86.70;-0.01;0.00;
R;;;;1;1.25808;151.22;0.0;29.30;86.94;-0.01;0.00;test measure for referencing with gain 10 
C25;A01;X1;;1;1.25942;226.42;0.0;29.30;86.88;-0.01;0.00;
C25;A02;X2;;1;1.26017;226.25;0.0;29.30;86.51;-0.01;0.00;
C25;A03;X3;;1;1.26093;227.03;0.0;29.30;86.37;-0.01;0.00;
C25;A04;X4;;1;1.26170;228.57;0.0;29.30;86.24;-0.01;0.00;
C25;A05;X5;;1;1.26247;229.59;0.0;29.30;85.86;-0.01;0.00;
C25;A06;X6;;1;1.26322;230.79;0.0;29.30;85.65;-0.01;0.00;
C25;A07;X7;;1;1.26405;231.89;0.0;29.30;85.46;-0.01;0.00;
C25;A08;X8;;1;1.26481;233.29;0.0;29.30;85.20;-0.01;0.00;
C25;B08;X16;;1;1.26561;133.11;0.0;29.30;85.07;-0.01;0.00;
C25;B07;X15;;1;1.26637;131.83;0.0;29.30;84.88;-0.01;0.00;
C25;B06;X14;;1;1.26716;131.05;0.0;29.30;84.68;-0.01;0.00;
C25;B05;X13;;1;1.26792;130.29;0.0;29.30;84.75;-0.01;0.00;
C25;B04;X12;;1;1.26868;129.75;0.0;29.40;85.04;-0.01;0.00;
C25;B03;X11;;1;1.26947;128.73;0.0;29.30;85.91;-0.01;0.00;
C25;B02;X10;;1;1.27029;128.98;0.0;29.30;86.30;-0.01;0.00;
C25;B01;X9;;1;1.27106;130.43;0.0;29.30;86.88;-0.01;0.00;
C25;C01;X17;;1;1.27185;76.78;0.0;29.30;87.02;-0.01;0.00;
C25;C02;X18;;1;1.27260;75.14;0.0;29.30;87.01;-0.01;0.00;
C25;C03;X19;;1;1.27340;74.11;0.0;29.30;87.02;-0.01;0.00;
C25;C04;X20;;1;1.27415;74.78;0.0;29.30;86.88;-0.01;0.00;
C25;C05;X21;;1;1.27492;75.25;0.0;29.30;86.75;-0.01;0.00;
C25;C06;X22;;1;1.27568;75.18;0.0;29.30;86.45;-0.01;0.00;
C25;C07;X23;;1;1.27643;75.64;0.0;29.30;86.30;-0.01;0.00;
C25;C08;X24;;1;1.27720;76.30;0.0;29.30;86.11;-0.01;0.00;
C25;D08;X32;;1;1.27798;43.95;0.0;29.30;85.85;-0.01;0.00;
C25;D07;X31;;1;1.27881;43.68;0.0;29.30;85.79;-0.01;0.00;
C25;D06;X30;;1;1.27959;43.29;0.0;29.30;85.71;-0.01;0.00;
C25;D05;X29;;1;1.28034;42.95;0.0;29.30;85.52;-0.01;0.00;
C25;D04;X28;;1;1.28110;42.70;0.0;29.30;85.40;-0.01;0.00;
C25;D03;X27;;1;1.28186;42.73;0.0;29.30;85.35;-0.01;0.00;
C25;D02;X26;;1;1.28263;43.38;0.0;29.20;85.33;-0.01;0.00;
C25;D01;X25;;1;1.28338;45.78;0.0;29.20;85.33;-0.01;0.00;
C25;E01;X33;;1;1.28424;24.74;0.0;29.30;85.40;-0.01;0.00;
C25;E02;X34;;1;1.28507;22.31;0.0;29.30;85.40;-0.01;0.00;
C25;E03;X35;;1;1.28583;21.25;0.0;29.20;85.46;-0.01;0.00;
C25;E04;X36;;1;1.28661;20.38;0.0;29.20;85.46;-0.01;0.00;
C25;E05;X37;;1;1.28738;20.40;0.0;29.20;85.46;-0.01;0.00;
C25;E06;X38;;1;1.28821;20.65;0.0;29.20;85.49;-0.01;0.00;
C25;E07;X39;;1;1.28895;21.22;0.0;29.20;85.52;-0.01;0.00;
C25;E08;X40;;1;1.28973;20.47;0.0;29.20;85.52;-0.01;0.00;
C25;F08;X48;;1;1.29053;11.69;0.0;29.20;85.61;-0.01;0.00;
C25;F07;X47;;1;1.29136;11.74;0.0;29.20;85.65;-0.01;0.00;
C25;F06;X46;;1;1.29219;11.58;0.0;29.20;85.67;-0.01;0.00;
C25;F05;X45;;1;1.29300;11.82;0.0;29.20;85.65;-0.01;0.00;
C25;F04;X44;;1;1.29377;12.01;0.0;29.20;85.72;-0.01;0.00;
C25;F03;X43;;1;1.29454;12.18;0.0;29.20;85.75;-0.01;0.00;
C25;F02;X42;;1;1.29530;12.99;0.0;29.20;85.78;-0.01;0.00;
C25;F01;X41;;1;1.29607;15.49;0.0;29.20;85.72;-0.01;0.00;
R;;;;1;1.30810;151.30;0.0;29.20;85.98;-0.01;0.00;test measure for referencing with gain 10 
C26;A01;X1;;1;1.30945;226.22;0.0;29.20;86.06;-0.01;0.00;
C26;A02;X2;;1;1.31025;226.26;0.0;29.20;85.98;-0.01;0.00;
C26;A03;X3;;1;1.31103;227.20;0.0;29.20;86.05;-0.01;0.00;
C26;A04;X4;;1;1.31179;228.41;0.0;29.20;86.07;-0.01;0.00;
C26;A05;X5;;1;1.31254;229.68;0.0;29.20;85.98;-0.01;0.00;
C26;A06;X6;;1;1.31336;230.43;0.0;29.20;85.98;-0.01;0.00;
C26;A07;X7;;1;1.31412;231.69;0.0;29.20;85.98;-0.01;0.00;
C26;A08;X8;;1;1.31489;233.07;0.0;29.20;85.98;-0.01;0.00;
