FILENAME;\Hard Disk2\Result\Lacto_600rpm_40C_O2control_BS20-pH-DO_15min_20190317_171221.csv
PROTOCOL;Lacto_600rpm_40C_O2control_BS20-pH-DO_15min
FILE_VERSION;3.3;
DATE START;2019-03-17;17:12:04
DATE END;2019-03-20;06:07:03;;Last Reading;244;Timestamp;320992                      
DEVICE;CX_0096A9B
USER;MFM-NT;COMMENT;no comment available
PLATETYPE;48Flowerplate;LOT;UNKOWN
MTP ROWS;6
MTP COLUMNS;8
FILTERSETS;3;REFERENCE_MODE;2;MULTI_PMT;0;

FILTERSET;FILTERNAME;EX [nm];EM [nm];LAYOUT;FILTERNR;GAIN;PHASESTATISTICSSIGMA;SIGNALQUALITYTOLERANCE;REFERENCE VALUE;EM2 [nm];GAIN2;PROCESS PARAMETER
C56;C03;X19;;2;13.83272;21.31;37.9;40.00;92.19;1.89;0.00;
C56;C04;X20;;2;13.83356;21.84;39.4;40.00;92.12;1.89;0.00;
C56;C05;X21;;2;13.83441;24.38;41.2;40.00;92.26;1.89;0.00;
C56;C06;X22;;2;13.83526;24.66;41.2;40.00;92.19;1.90;0.00;
C56;C07;X23;;2;13.83611;24.80;41.7;40.00;92.19;1.89;0.00;
C56;C08;X24;;2;13.83695;26.49;42.9;40.00;92.19;1.90;0.00;
C56;D08;X32;;2;13.83780;43.60;54.2;40.00;92.19;1.89;0.00;
C56;D07;X31;;2;13.83866;43.01;54.1;40.00;92.12;1.88;0.00;
C56;D06;X30;;2;13.83950;40.35;54.0;40.00;92.18;1.89;0.00;
C56;D05;X29;;2;13.84035;40.46;54.0;40.00;92.24;1.89;0.00;
C56;D04;X28;;2;13.84120;38.31;22.8;40.00;92.12;1.88;0.00;
C56;D03;X27;;2;13.84205;18.56;44.0;40.00;92.11;1.89;0.00;
C56;D02;X26;;2;13.84290;19.03;39.3;40.00;92.24;1.89;0.00;
C56;D01;X25;;2;13.84375;20.94;40.5;40.00;92.17;1.89;0.00;
C56;E01;X33;;2;13.84462;20.38;40.1;40.00;92.18;1.88;0.00;
C56;E02;X34;;2;13.84548;19.53;39.6;40.00;92.30;1.89;0.00;
C56;E03;X35;;2;13.84633;24.13;41.9;40.00;92.25;1.89;0.00;
C56;E04;X36;;2;13.84717;21.10;40.1;40.00;92.17;1.88;0.00;
C56;E05;X37;;2;13.84802;26.96;31.8;40.00;92.24;1.89;0.00;
C56;E06;X38;;2;13.84887;40.64;53.9;40.00;92.30;1.89;0.00;
C56;E07;X39;;2;13.84971;44.79;53.8;40.00;92.18;1.89;0.00;
C56;E08;X40;;2;13.85055;46.09;54.1;40.00;92.18;1.89;0.00;
C56;F08;X48;;2;13.85140;49.74;53.8;40.00;92.31;1.90;0.00;
C56;F07;X47;;2;13.85225;46.50;53.1;40.00;92.24;1.89;0.00;
C56;F06;X46;;2;13.85311;30.93;29.8;40.00;92.18;1.88;0.00;
C56;F05;X45;;2;13.85395;23.04;41.4;40.00;92.25;1.89;0.00;
C56;F04;X44;;2;13.85481;21.47;40.7;40.00;92.18;1.88;0.00;
C56;F03;X43;;2;13.85565;19.94;39.8;40.00;92.11;1.88;0.00;
C56;F02;X42;;2;13.85651;20.22;40.1;40.00;92.24;1.89;0.00;
C56;F01;X41;;2;13.85736;18.72;38.8;40.00;92.25;1.89;0.00;
R;;;;3;13.85938;0.00;0.0;40.00;92.25;1.89;0.00;referencing skipped, REFERENCE VALUE is 0.0 
C56;A01;X1;;3;13.86917;72.57;52.9;40.00;92.24;1.89;0.00;
C56;A02;X2;;3;13.87000;67.81;55.5;40.00;92.24;1.90;0.00;
C56;A03;X3;;3;13.87080;69.66;57.2;40.00;92.31;1.91;0.00;
C56;A04;X4;;3;13.87161;66.95;57.5;40.00;92.27;1.91;0.00;
C56;A05;X5;;3;13.87242;64.60;59.7;40.00;92.30;1.91;0.00;
C56;A06;X6;;3;13.87327;73.55;62.7;40.00;92.46;1.96;0.00;
C56;A07;X7;;3;13.87412;69.74;62.5;40.00;92.30;1.91;0.00;
C56;A08;X8;;3;13.87497;75.55;65.3;40.00;92.29;1.91;0.00;
C56;B08;X16;;3;13.87582;73.44;63.7;40.00;92.23;1.96;0.00;
C56;B07;X15;;3;13.87667;75.32;62.0;40.00;92.38;1.96;0.00;
C56;B06;X14;;3;13.87752;73.31;61.3;40.00;92.24;1.90;0.00;
C56;B05;X13;;3;13.87838;70.18;59.2;40.00;92.37;1.96;0.00;
C56;B04;X12;;3;13.87922;70.98;58.2;40.00;92.50;1.97;0.00;
C56;B03;X11;;3;13.88007;66.16;57.6;40.00;92.35;1.96;0.00;
C56;B02;X10;;3;13.88092;68.04;56.3;40.00;92.31;1.90;0.00;
C56;B01;X9;;3;13.88177;73.31;54.3;40.00;92.39;1.96;0.00;
C56;C01;X17;;3;13.88262;72.90;54.5;40.00;92.30;1.97;0.00;
C56;C02;X18;;3;13.88348;64.76;54.3;40.00;92.26;1.96;0.00;
C56;C03;X19;;3;13.88432;64.64;58.4;40.00;92.37;1.96;0.00;
C56;C04;X20;;3;13.88517;63.06;58.2;40.00;92.33;1.96;0.00;
C56;C05;X21;;3;13.88601;73.46;60.4;40.00;92.24;1.91;0.00;
C56;C06;X22;;3;13.88686;76.65;62.5;40.00;92.44;1.96;0.00;
C56;C07;X23;;3;13.88770;77.92;62.8;40.00;92.43;1.96;0.00;
C56;C08;X24;;3;13.88856;72.72;63.9;40.00;92.32;1.96;0.00;
C56;D08;X32;;3;13.88941;112.25;67.9;40.00;92.30;1.96;0.00;
C56;D07;X31;;3;13.89026;119.26;67.9;40.00;92.38;1.96;0.00;
C56;D06;X30;;3;13.89109;114.12;68.0;40.00;92.24;1.96;0.00;
C56;D05;X29;;3;13.89196;99.15;68.2;40.00;92.24;1.90;0.00;
C56;D04;X28;;3;13.89281;56.08;59.7;40.00;92.30;1.90;0.00;
C56;D03;X27;;3;13.89366;52.18;62.1;40.00;92.24;1.96;0.00;
C56;D02;X26;;3;13.89452;63.43;66.1;40.00;92.17;1.91;0.00;
C56;D01;X25;;3;13.89537;59.94;63.8;40.00;92.30;1.97;0.00;
C56;E01;X33;;3;13.89621;63.24;63.7;40.00;92.30;1.90;0.00;
C56;E02;X34;;3;13.89706;62.78;64.7;40.00;92.17;1.90;0.00;
C56;E03;X35;;3;13.89791;62.94;66.0;40.00;92.23;1.96;0.00;
C56;E04;X36;;3;13.89877;55.90;64.6;40.00;92.23;1.96;0.00;
C56;E05;X37;;3;13.89962;59.92;65.4;40.00;92.10;1.89;0.00;
C56;E06;X38;;3;13.90046;113.66;67.5;40.00;92.10;1.90;0.00;
C56;E07;X39;;3;13.90131;118.16;67.6;40.00;92.16;1.90;0.00;
C56;E08;X40;;3;13.90216;111.94;67.1;40.00;92.11;1.90;0.00;
C56;F08;X48;;3;13.90301;93.93;67.8;40.00;92.11;1.90;0.00;
C56;F07;X47;;3;13.90387;112.83;68.1;40.00;92.24;1.96;0.00;
C56;F06;X46;;3;13.90472;62.62;67.4;40.00;92.24;1.90;0.00;
C56;F05;X45;;3;13.90557;66.04;68.6;40.00;92.17;1.90;0.00;
C56;F04;X44;;3;13.90642;54.61;65.2;40.00;92.17;1.96;0.00;
C56;F03;X43;;3;13.90727;59.75;65.0;40.00;92.24;1.90;0.00;
C56;F02;X42;;3;13.90812;58.29;65.4;40.00;92.11;1.90;0.00;
C56;F01;X41;;3;13.90897;67.21;63.5;40.00;92.17;1.90;0.00;
R;;;;1;14.01808;46.25;0.0;40.00;92.24;1.87;0.00;test measure for referencing with gain 14 
C57;A01;X1;;1;14.02144;78.32;0.0;40.00;92.24;1.86;0.00;
C57;A02;X2;;1;14.02224;61.69;0.0;40.00;92.13;1.85;0.00;
C57;A03;X3;;1;14.02304;59.17;0.0;40.00;92.17;1.86;0.00;
C57;A04;X4;;1;14.02384;54.20;0.0;40.00;92.25;1.87;0.00;
C57;A05;X5;;1;14.02469;50.10;0.0;40.00;92.10;1.85;0.00;
C57;A06;X6;;1;14.02554;46.97;0.0;40.00;92.13;1.86;0.00;
C57;A07;X7;;1;14.02639;46.30;0.0;40.00;92.16;1.87;0.00;
C57;A08;X8;;1;14.02724;42.38;0.0;40.00;92.14;1.86;0.00;
C57;B08;X16;;1;14.02822;46.78;0.0;40.00;92.24;1.87;0.00;
C57;B07;X15;;1;14.02902;48.83;0.0;40.00;92.31;1.87;0.00;
C57;B06;X14;;1;14.02982;47.13;0.0;40.00;92.24;1.87;0.00;
C57;B05;X13;;1;14.03064;49.40;0.0;40.00;92.26;1.86;0.00;
C57;B04;X12;;1;14.03150;52.90;0.0;40.00;92.24;1.87;0.00;
C57;B03;X11;;1;14.03235;58.98;0.0;40.00;92.31;1.87;0.00;
C57;B02;X10;;1;14.03321;62.11;0.0;40.00;92.11;1.87;0.00;
C57;B01;X9;;1;14.03406;79.44;0.0;40.00;92.26;1.87;0.00;
C57;C01;X17;;1;14.03491;82.51;0.0;40.00;92.24;1.87;0.00;
C57;C02;X18;;1;14.03575;61.99;0.0;40.00;92.20;1.86;0.00;
C57;C03;X19;;1;14.03662;56.86;0.0;40.00;92.11;1.86;0.00;
C57;C04;X20;;1;14.03747;52.72;0.0;40.00;92.25;1.87;0.00;
C57;C05;X21;;1;14.03834;50.43;0.0;40.00;92.11;1.87;0.00;
C57;C06;X22;;1;14.03923;53.16;0.0;40.00;92.18;1.87;0.00;
C57;C07;X23;;1;14.04003;51.60;0.0;40.00;92.31;1.87;0.00;
C57;C08;X24;;1;14.04082;46.57;0.0;40.00;92.22;1.86;0.00;
C57;D08;X32;;1;14.04166;8.76;0.0;40.00;92.17;1.87;0.00;
C57;D07;X31;;1;14.04246;10.22;0.0;40.00;92.24;1.88;0.00;
C57;D06;X30;;1;14.04324;9.34;0.0;40.00;92.31;1.88;0.00;
C57;D05;X29;;1;14.04406;9.09;0.0;40.00;92.18;1.87;0.00;
C57;D04;X28;;1;14.04491;7.58;0.0;40.00;92.18;1.88;0.00;
C57;D03;X27;;1;14.04576;40.35;0.0;40.00;92.24;1.88;0.00;
C57;D02;X26;;1;14.04660;39.29;0.0;40.00;92.18;1.88;0.00;
C57;D01;X25;;1;14.04741;42.96;0.0;40.00;92.18;1.88;0.00;
C57;E01;X33;;1;14.04821;53.44;0.0;40.00;92.24;1.87;0.00;
C57;E02;X34;;1;14.04901;47.93;0.0;40.00;92.30;1.88;0.00;
C57;E03;X35;;1;14.04980;45.91;0.0;40.00;92.23;1.88;0.00;
C57;E04;X36;;1;14.05064;29.24;0.0;40.00;92.24;1.87;0.00;
C57;E05;X37;;1;14.05150;7.94;0.0;40.00;92.37;1.87;0.00;
C57;E06;X38;;1;14.05230;10.36;0.0;40.00;92.30;1.86;0.00;
C57;E07;X39;;1;14.05320;10.44;0.0;40.00;92.32;1.87;0.00;
C57;E08;X40;;1;14.05405;8.31;0.0;40.00;92.44;1.87;0.00;
C57;F08;X48;;1;14.05491;7.13;0.0;40.00;92.45;1.88;0.00;
C57;F07;X47;;1;14.05575;9.61;0.0;40.00;92.44;1.87;0.00;
C57;F06;X46;;1;14.05659;7.54;0.0;40.00;92.47;1.87;0.00;
C57;F05;X45;;1;14.05739;28.91;0.0;40.00;92.50;1.88;0.00;
C57;F04;X44;;1;14.05819;46.13;0.0;40.00;92.51;1.87;0.00;
C57;F03;X43;;1;14.05899;47.69;0.0;40.00;92.57;1.88;0.00;
C57;F02;X42;;1;14.05977;47.12;0.0;40.00;92.70;1.88;0.00;
C57;F01;X41;;1;14.06059;51.49;0.0;40.00;92.53;1.88;0.00;
R;;;;2;14.06308;0.00;0.0;40.00;92.63;1.88;0.00;referencing skipped, REFERENCE VALUE is 0.0 
C57;A01;X1;;2;14.06727;20.96;34.7;40.00;92.57;1.89;0.00;
C57;A02;X2;;2;14.06809;22.83;37.9;40.00;92.64;1.89;0.00;
C57;A03;X3;;2;14.06889;23.36;39.0;40.00;92.57;1.89;0.00;
C57;A04;X4;;2;14.06971;23.94;39.8;40.00;92.58;1.88;0.00;
C57;A05;X5;;2;14.07056;26.25;41.7;40.00;92.64;1.89;0.00;
C57;A06;X6;;2;14.07136;25.18;41.3;40.00;92.57;1.89;0.00;
C57;A07;X7;;2;14.07226;26.75;42.5;40.00;92.51;1.89;0.00;
C57;A08;X8;;2;14.07312;28.39;43.4;40.00;92.51;1.89;0.00;
C57;B08;X16;;2;14.07395;28.78;44.1;40.00;92.56;1.89;0.00;
C57;B07;X15;;2;14.07481;28.07;42.8;40.00;92.44;1.89;0.00;
C57;B06;X14;;2;14.07566;25.36;41.3;40.00;92.43;1.89;0.00;
C57;B05;X13;;2;14.07651;21.56;39.0;40.00;92.43;1.88;0.00;
C57;B04;X12;;2;14.07736;22.46;39.8;40.00;92.43;1.88;0.00;
C57;B03;X11;;2;14.07823;22.28;39.1;40.00;92.37;1.88;0.00;
C57;B02;X10;;2;14.07909;22.41;38.4;40.00;92.43;1.89;0.00;
C57;B01;X9;;2;14.07994;19.59;35.5;40.00;92.30;1.88;0.00;
C57;C01;X17;;2;14.08080;23.45;38.1;40.00;92.37;1.89;0.00;
C57;C02;X18;;2;14.08164;22.13;38.8;40.00;92.45;1.90;0.00;
C57;C03;X19;;2;14.08244;21.46;38.3;40.00;92.38;1.89;0.00;
C57;C04;X20;;2;14.08335;21.93;39.6;40.00;92.31;1.89;0.00;
C57;C05;X21;;2;14.08419;24.52;41.2;40.00;92.32;1.90;0.00;
C57;C06;X22;;2;14.08505;24.77;41.0;40.00;92.45;1.90;0.00;
C57;C07;X23;;2;14.08590;24.73;41.5;40.00;92.32;1.90;0.00;
C57;C08;X24;;2;14.08675;26.59;43.3;40.00;92.31;1.90;0.00;
C57;D08;X32;;2;14.08759;43.55;54.2;40.00;92.37;1.91;0.00;
C57;D07;X31;;2;14.08845;42.79;54.2;40.00;92.12;1.90;0.00;
C57;D06;X30;;2;14.08930;40.47;53.8;40.00;92.25;1.90;0.00;
C57;D05;X29;;2;14.09016;40.48;54.1;40.00;92.25;1.90;0.00;
C57;D04;X28;;2;14.09101;38.37;22.7;40.00;92.25;1.90;0.00;
C57;D03;X27;;2;14.09186;18.73;44.4;40.00;92.18;1.91;0.00;
C57;D02;X26;;2;14.09271;19.01;39.3;40.00;92.27;1.90;0.00;
C57;D01;X25;;2;14.09355;20.86;41.0;40.00;92.24;1.90;0.00;
C57;E01;X33;;2;14.09441;20.36;40.2;40.00;92.22;1.89;0.00;
C57;E02;X34;;2;14.09525;19.45;39.5;40.00;92.24;1.89;0.00;
C57;E03;X35;;2;14.09611;24.33;41.8;40.00;92.29;1.91;0.00;
C57;E04;X36;;2;14.09696;21.12;39.9;40.00;92.12;1.90;0.00;
C57;E05;X37;;2;14.09780;25.91;33.7;40.00;92.22;1.90;0.00;
C57;E06;X38;;2;14.09865;40.83;54.1;40.00;92.25;1.90;0.00;
C57;E07;X39;;2;14.09949;44.96;53.8;40.00;92.16;1.89;0.00;
C57;E08;X40;;2;14.10034;45.67;54.0;40.00;92.06;1.89;0.00;
C57;F08;X48;;2;14.10118;49.72;54.0;40.00;92.26;1.90;0.00;
C57;F07;X47;;2;14.10203;46.38;53.2;40.00;92.18;1.89;0.00;
C57;F06;X46;;2;14.10288;29.44;31.3;40.00;92.19;1.89;0.00;
C57;F05;X45;;2;14.10373;22.98;41.2;40.00;92.18;1.89;0.00;
C57;F04;X44;;2;14.10458;21.83;41.0;40.00;92.20;1.89;0.00;
C57;F03;X43;;2;14.10543;20.00;39.8;40.00;92.11;1.89;0.00;
C57;F02;X42;;2;14.10628;20.38;40.3;40.00;92.20;1.89;0.00;
C57;F01;X41;;2;14.10714;18.69;38.9;40.00;92.18;1.89;0.00;
R;;;;3;14.10916;0.00;0.0;40.00;92.11;1.89;0.00;referencing skipped, REFERENCE VALUE is 0.0 
C57;A01;X1;;3;14.11891;72.41;53.7;40.00;92.13;1.90;0.00;
C57;A02;X2;;3;14.11971;67.49;56.2;40.00;92.12;1.90;0.00;
C57;A03;X3;;3;14.12051;68.98;57.6;40.00;92.26;1.96;0.00;
C57;A04;X4;;3;14.12135;65.69;57.5;40.00;92.25;1.90;0.00;
C57;A05;X5;;3;14.12220;62.99;58.7;40.00;92.19;1.90;0.00;
C57;A06;X6;;3;14.12306;72.84;60.8;40.00;92.32;1.96;0.00;
C57;A07;X7;;3;14.12391;72.38;64.2;40.00;92.26;1.96;0.00;
C57;A08;X8;;3;14.12476;75.55;64.1;40.00;92.19;1.91;0.00;
C57;B08;X16;;3;14.12564;73.44;65.6;40.00;92.25;1.90;0.00;
C57;B07;X15;;3;14.12645;73.13;63.3;40.00;92.26;1.96;0.00;
C57;B06;X14;;3;14.12730;72.44;61.3;40.00;92.12;1.90;0.00;
C57;B05;X13;;3;14.12814;71.35;59.0;40.00;92.12;1.90;0.00;
C57;B04;X12;;3;14.12899;70.89;58.0;40.00;92.25;1.96;0.00;
C57;B03;X11;;3;14.12984;67.41;57.2;40.00;92.19;1.96;0.00;
C57;B02;X10;;3;14.13068;67.50;55.5;40.00;92.06;1.90;0.00;
C57;B01;X9;;3;14.13154;72.96;54.3;40.00;92.12;1.90;0.00;
C57;C01;X17;;3;14.13239;73.75;53.3;40.00;92.18;1.96;0.00;
C57;C02;X18;;3;14.13324;64.59;56.6;40.00;92.13;1.91;0.00;
C57;C03;X19;;3;14.13408;66.17;56.5;40.00;92.19;1.90;0.00;
C57;C04;X20;;3;14.13493;64.79;56.9;40.00;92.19;1.96;0.00;
C57;C05;X21;;3;14.13579;73.83;60.2;40.00;92.12;1.90;0.00;
C57;C06;X22;;3;14.13665;77.45;61.6;40.00;92.07;1.91;0.00;
C57;C07;X23;;3;14.13751;77.03;63.2;40.00;92.19;1.96;0.00;
C57;C08;X24;;3;14.13837;72.77;63.6;40.00;92.16;1.91;0.00;
C57;D08;X32;;3;14.13921;114.48;68.3;40.00;92.12;1.90;0.00;
C57;D07;X31;;3;14.14006;117.98;67.4;40.00;92.23;1.91;0.00;
C57;D06;X30;;3;14.14091;113.96;68.2;40.00;92.12;1.96;0.00;
C57;D05;X29;;3;14.14176;102.81;69.3;40.00;92.19;1.91;0.00;
C57;D04;X28;;3;14.14261;57.52;58.1;40.00;92.19;1.96;0.00;
C57;D03;X27;;3;14.14347;53.18;63.2;40.00;92.26;1.96;0.00;
C57;D02;X26;;3;14.14433;62.44;65.1;40.00;92.12;1.96;0.00;
C57;D01;X25;;3;14.14520;60.44;64.6;40.00;92.15;1.96;0.00;
C57;E01;X33;;3;14.14605;62.39;65.3;40.00;92.18;1.96;0.00;
C57;E02;X34;;3;14.14691;60.49;63.4;40.00;92.13;1.89;0.00;
C57;E03;X35;;3;14.14777;64.70;66.0;40.00;92.12;1.90;0.00;
C57;E04;X36;;3;14.14862;57.74;66.0;40.00;92.14;1.96;0.00;
C57;E05;X37;;3;14.14948;61.84;65.9;40.00;92.05;1.90;0.00;
C57;E06;X38;;3;14.15034;114.80;66.7;40.00;92.12;1.89;0.00;
C57;E07;X39;;3;14.15119;116.97;68.2;40.00;92.18;1.90;0.00;
C57;E08;X40;;3;14.15204;111.57;66.8;40.00;92.12;1.90;0.00;
C57;F08;X48;;3;14.15289;96.13;67.1;40.00;92.12;1.90;0.00;
C57;F07;X47;;3;14.15374;113.60;67.9;40.00;92.19;1.90;0.00;
C57;F06;X46;;3;14.15460;63.57;65.7;40.00;92.18;1.90;0.00;
C57;F05;X45;;3;14.15545;67.44;66.9;40.00;92.06;1.90;0.00;
C57;F04;X44;;3;14.15630;53.31;64.4;40.00;92.12;1.89;0.00;
C57;F03;X43;;3;14.15715;63.93;66.1;40.00;92.19;1.96;0.00;
C57;F02;X42;;3;14.15800;57.45;65.9;40.00;92.06;1.89;0.00;
C57;F01;X41;;3;14.15885;66.97;65.4;40.00;92.18;1.90;0.00;
R;;;;1;14.26809;46.30;0.0;40.00;92.31;1.79;0.00;test measure for referencing with gain 14 
C58;A01;X1;;1;14.27151;78.16;0.0;40.00;92.22;1.78;0.00;
C58;A02;X2;;1;14.27232;61.52;0.0;40.00;92.12;1.79;0.00;
C58;A03;X3;;1;14.27316;59.25;0.0;40.00;92.18;1.79;0.00;
C58;A04;X4;;1;14.27401;54.27;0.0;40.00;92.18;1.78;0.00;
C58;A05;X5;;1;14.27486;50.16;0.0;40.00;92.11;1.78;0.00;
C58;A06;X6;;1;14.27570;47.00;0.0;40.00;92.25;1.78;0.00;
C58;A07;X7;;1;14.27656;46.23;0.0;40.00;92.24;1.79;0.00;
C58;A08;X8;;1;14.27740;42.41;0.0;40.00;92.11;1.79;0.00;
C58;B08;X16;;1;14.27825;46.72;0.0;40.00;92.18;1.79;0.00;
C58;B07;X15;;1;14.27910;48.90;0.0;40.00;92.19;1.80;0.00;
C58;B06;X14;;1;14.27996;47.16;0.0;40.00;92.21;1.79;0.00;
C58;B05;X13;;1;14.28082;49.43;0.0;40.00;92.06;1.79;0.00;
C58;B04;X12;;1;14.28166;53.04;0.0;40.00;92.23;1.80;0.00;
C58;B03;X11;;1;14.28251;59.01;0.0;40.00;92.19;1.80;0.00;
C58;B02;X10;;1;14.28330;61.91;0.0;40.00;92.13;1.79;0.00;
C58;B01;X9;;1;14.28409;79.26;0.0;40.00;92.19;1.80;0.00;
C58;C01;X17;;1;14.28492;82.31;0.0;40.00;92.19;1.79;0.00;
C58;C02;X18;;1;14.28570;61.93;0.0;40.00;92.15;1.79;0.00;
C58;C03;X19;;1;14.28649;56.94;0.0;40.00;92.13;1.79;0.00;
C58;C04;X20;;1;14.28728;52.77;0.0;40.00;92.22;1.79;0.00;
C58;C05;X21;;1;14.28806;50.48;0.0;40.00;92.19;1.79;0.00;
C58;C06;X22;;1;14.28885;53.15;0.0;40.00;92.13;1.78;0.00;
C58;C07;X23;;1;14.28965;51.62;0.0;40.00;92.20;1.79;0.00;
C58;C08;X24;;1;14.29051;46.74;0.0;40.00;92.26;1.79;0.00;
C58;D08;X32;;1;14.29136;8.77;0.0;40.00;92.13;1.78;0.00;
C58;D07;X31;;1;14.29220;10.19;0.0;40.00;92.06;1.79;0.00;
C58;D06;X30;;1;14.29307;9.32;0.0;40.00;92.13;1.79;0.00;
C58;D05;X29;;1;14.29391;9.07;0.0;40.00;92.06;1.80;0.00;
C58;D04;X28;;1;14.29477;7.56;0.0;40.00;92.06;1.79;0.00;
C58;D03;X27;;1;14.29561;40.43;0.0;40.00;92.19;1.80;0.00;
C58;D02;X26;;1;14.29647;39.33;0.0;40.00;92.06;1.80;0.00;
C58;D01;X25;;1;14.29731;42.82;0.0;40.00;92.06;1.79;0.00;
C58;E01;X33;;1;14.29818;53.46;0.0;40.00;92.12;1.79;0.00;
C58;E02;X34;;1;14.29903;48.05;0.0;40.00;92.12;1.80;0.00;
C58;E03;X35;;1;14.29988;46.33;0.0;40.00;92.06;1.80;0.00;
C58;E04;X36;;1;14.30074;29.41;0.0;40.00;92.13;1.79;0.00;
C58;E05;X37;;1;14.30159;8.52;0.0;40.00;92.19;1.79;0.00;
C58;E06;X38;;1;14.30244;10.36;0.0;40.00;92.06;1.80;0.00;
C58;E07;X39;;1;14.30329;10.44;0.0;40.00;92.12;1.79;0.00;
C58;E08;X40;;1;14.30414;8.31;0.0;40.00;92.20;1.79;0.00;
C58;F08;X48;;1;14.30499;7.14;0.0;40.00;92.05;1.78;0.00;
C58;F07;X47;;1;14.30584;9.49;0.0;40.00;92.06;1.79;0.00;
C58;F06;X46;;1;14.30670;7.51;0.0;40.00;92.25;1.79;0.00;
C58;F05;X45;;1;14.30755;29.08;0.0;40.00;92.19;1.78;0.00;
C58;F04;X44;;1;14.30840;46.13;0.0;40.00;92.12;1.78;0.00;
C58;F03;X43;;1;14.30925;47.83;0.0;40.00;92.19;1.78;0.00;
C58;F02;X42;;1;14.31010;47.06;0.0;40.00;92.19;1.79;0.00;
C58;F01;X41;;1;14.31094;51.29;0.0;40.00;92.12;1.78;0.00;
R;;;;2;14.31354;0.00;0.0;40.00;92.05;1.77;0.00;referencing skipped, REFERENCE VALUE is 0.0 
C58;A01;X1;;2;14.31780;20.74;34.5;40.00;92.27;1.80;0.00;
C58;A02;X2;;2;14.31861;22.87;38.4;40.00;92.19;1.80;0.00;
C58;A03;X3;;2;14.31945;23.53;38.9;40.00;92.14;1.79;0.00;
C58;A04;X4;;2;14.32031;23.92;39.2;40.00;92.18;1.86;0.00;
C58;A05;X5;;2;14.32115;26.18;41.6;40.00;92.22;1.85;0.00;
C58;A06;X6;;2;14.32201;25.05;41.3;40.00;92.12;1.79;0.00;
C58;A07;X7;;2;14.32286;26.61;42.5;40.00;92.16;1.80;0.00;
C58;A08;X8;;2;14.32370;28.40;43.2;40.00;92.25;1.85;0.00;
C58;B08;X16;;2;14.32456;28.83;44.1;40.00;92.23;1.80;0.00;
C58;B07;X15;;2;14.32542;27.95;42.7;40.00;92.18;1.79;0.00;
C58;B06;X14;;2;14.32628;25.33;41.5;40.00;92.27;1.86;0.00;
C58;B05;X13;;2;14.32712;21.50;39.5;40.00;92.18;1.85;0.00;
C58;B04;X12;;2;14.32799;22.60;39.8;40.00;92.24;1.85;0.00;
C58;B03;X11;;2;14.32883;22.19;39.0;40.00;92.30;1.86;0.00;
C58;B02;X10;;2;14.32969;22.41;38.8;40.00;92.26;1.86;0.00;
C58;B01;X9;;2;14.33055;19.65;35.1;40.00;92.17;1.85;0.00;
C58;C01;X17;;2;14.33140;23.61;37.9;40.00;92.25;1.86;0.00;
C58;C02;X18;;2;14.33226;21.99;38.2;40.00;92.25;1.86;0.00;
C58;C03;X19;;2;14.33311;21.25;38.1;40.00;92.19;1.87;0.00;
C58;C04;X20;;2;14.33395;21.88;39.2;40.00;92.25;1.87;0.00;
C58;C05;X21;;2;14.33482;24.55;41.5;40.00;92.32;1.87;0.00;
C58;C06;X22;;2;14.33566;24.67;41.1;40.00;92.25;1.87;0.00;
C58;C07;X23;;2;14.33652;24.75;41.6;40.00;92.25;1.87;0.00;
C58;C08;X24;;2;14.33736;26.71;42.8;40.00;92.32;1.87;0.00;
C58;D08;X32;;2;14.33832;43.47;54.1;40.00;92.25;1.87;0.00;
C58;D07;X31;;2;14.33912;42.67;54.0;40.00;92.19;1.86;0.00;
C58;D06;X30;;2;14.33991;40.46;53.8;40.00;92.32;1.87;0.00;
C58;D05;X29;;2;14.34076;40.29;54.0;40.00;92.31;1.87;0.00;
C58;D04;X28;;2;14.34160;38.35;22.7;40.00;92.25;1.86;0.00;
C58;D03;X27;;2;14.34245;18.54;44.5;40.00;92.25;1.86;0.00;
C58;D02;X26;;2;14.34330;19.00;39.1;40.00;92.31;1.87;0.00;
C58;D01;X25;;2;14.34415;20.92;40.8;40.00;92.25;1.86;0.00;
C58;E01;X33;;2;14.34500;20.26;40.0;40.00;92.32;1.86;0.00;
C58;E02;X34;;2;14.34586;19.34;39.4;40.00;92.38;1.88;0.00;
C58;E03;X35;;2;14.34671;24.41;41.8;40.00;92.32;1.87;0.00;
C58;E04;X36;;2;14.34755;20.97;40.2;40.00;92.32;1.87;0.00;
C58;E05;X37;;2;14.34840;24.57;34.9;40.00;92.38;1.88;0.00;
C58;E06;X38;;2;14.34925;40.53;53.8;40.00;92.38;1.87;0.00;
C58;E07;X39;;2;14.35010;44.60;53.9;40.00;92.38;1.87;0.00;
C58;E08;X40;;2;14.35095;45.81;53.9;40.00;92.38;1.87;0.00;
C58;F08;X48;;2;14.35179;49.64;53.8;40.00;92.31;1.87;0.00;
C58;F07;X47;;2;14.35264;46.35;53.3;40.00;92.32;1.87;0.00;
C58;F06;X46;;2;14.35348;27.89;33.3;40.00;92.38;1.88;0.00;
C58;F05;X45;;2;14.35434;22.81;41.3;40.00;92.38;1.87;0.00;
C58;F04;X44;;2;14.35520;21.70;40.9;40.00;92.25;1.86;0.00;
